id,sentence,subject_entity,object_entity,label,source
911,배우 천호진은 1983년 MBC 17기 공채 탤런트로 데뷔했다.,"{'word': 'MBC', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '배우', 'start_idx': 0, 'end_idx': 1, 'type': 'POH'}",100,wikitree
912,"지구사 다다아키를 총대장으로 임명한 선발대를 파견하였고, 먼저 교토에 와 로쿠하라 단다이를 공격하고 있던 아카마쓰 노리무라도 이에 합류하였다.","{'word': '지구사 다다아키', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '교토', 'start_idx': 35, 'end_idx': 36, 'type': 'LOC'}",100,wikipedia
913,"인천시(시장 박남춘)는 8월 19일(월)부터 8월 23일(금)까지 5일간 인천광역시 연수구 송도컨벤시아(프리미어볼룸)에서 개도국 고위급 인사, 국가지정기구(NDA*), 인증기구(AE**), 시민사회기관(CSO) 관계자 및 GCF 이사 등 800여명이 참석하는 녹색기후기금(GCF) 글로벌 프로그래밍 콘퍼런스가 개최한다고 밝혔다.","{'word': '박남춘', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '8월 23일', 'start_idx': 25, 'end_idx': 30, 'type': 'DAT'}",100,wikitree
914,"1995년 12월 15일 유럽사법재판소에서는 '계약이 끝난 선수는 구단의 동의와 이적료에 관계없이 자유롭게 팀을 옮길 수 있고, 팀 내 외국인 선수의 숫자는 제한될 수 없다.'고 선언하였다.","{'word': '유럽사법재판소', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '선수', 'start_idx': 33, 'end_idx': 34, 'type': 'POH'}",100,wikipedia
915,"초록우산 어린이재단 충북지역본부는 30일 옥천군청에서 충청에너지서비스(주), 옥천군과 옐로카펫 설치를 위한 업무협약을 체결했다고 밝혔다.","{'word': '초록우산 어린이재단 충북지역본부', 'start_idx': 0, 'end_idx': 16, 'type': 'ORG'}","{'word': '30일', 'start_idx': 19, 'end_idx': 21, 'type': 'DAT'}",100,wikitree
916,최진실은 이 사건이 발생한 직후인 2002년 11월 중순 무렵에 조성민의 누나 조성미로부터 조성민이 정조의 의무를 위반하고 있다는 사실을 전해 듣게 되었다.,"{'word': '조성미', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '조성민', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",100,wikipedia
917,"이종형 키움증권 연구원은 “세아베스틸의 2분기 연결기준 영업이익은 지난해 같은 기간에 비교해 29% 줄어든 251억원으로 시장 기대치에 부합했다”며 “단, 별도 영업이익은 102억원으로 시장 컨센서스를 밑돌았다”고 설명했다.","{'word': '키움증권', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '29%', 'start_idx': 52, 'end_idx': 54, 'type': 'NOH'}",100,wikitree
918,"이날 조용식 전북경찰청장은 ""그동안 아동학대 예방을 위해 각 분야에서 활동하는 관계자들에게 감사의 마음을 전한다""며 ""학대피해 아동에게 희망 도서를 통해 마음의 안정을 찾고 건강하게 성장해 주기를 바란다""고 전했다.","{'word': '조용식', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '전북경찰청장', 'start_idx': 7, 'end_idx': 12, 'type': 'POH'}",100,wikitree
919,중종이 명하여 세 정승과 해당되는 조(曹)를 불러 이것을 의논하고 먼저 본도(本道)에 밀지(密旨)를 내리고 또 무기를 보내 이지방을 파견하여 틈을 엿보아 법에 따라 처치하려고 하였다.,"{'word': '중종', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '조', 'start_idx': 19, 'end_idx': 19, 'type': 'PER'}",100,wikipedia
920,"추석 연휴기간 중 진료와 관련된 문의 사항은 강진군보건소 상황실(061-430-3552) 또는 119, 129를 통해 지역응급의료기관 안내 등 신속하고 유용한 정보를 제공받을 수 있다.","{'word': '강진군보건소 상황실', 'start_idx': 25, 'end_idx': 34, 'type': 'ORG'}","{'word': '119', 'start_idx': 53, 'end_idx': 55, 'type': 'NOH'}",100,wikitree
921,"당시 육군은 4개 군단이 국내 개발 송골매를, 2개 군단이 이스라엘산 서처 II를 각각 운용하고 있었다.","{'word': '육군', 'start_idx': 3, 'end_idx': 4, 'type': 'ORG'}","{'word': '4개', 'start_idx': 7, 'end_idx': 8, 'type': 'NOH'}",100,wikipedia
922,순천시(시장 허석) 육아종합지원센터에서는 어린이집 유아를 대상으로 즐겁게 교통 문화를 배울 수 있는‘나도 타요 ’교통 안전 체험 놀이 프로 그램을 8월부터 매주 수요일 운영하고 있다.,"{'word': '허석', 'start_idx': 7, 'end_idx': 8, 'type': 'PER'}","{'word': '육아종합지원센터', 'start_idx': 11, 'end_idx': 18, 'type': 'POH'}",100,wikitree
923,서정범의 무죄가 밝혀지면서 이에 대한 의혹을 강력하게 제기한 경희대학교 총여학생회에 대한 비판이 쏟아졌다.,"{'word': '서정범', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '경희대학교', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}",100,wikipedia
924,건강식품 전문기업 천호엔케어가 민족 대명절 추석을 맞아 천호엔케어 공식 온라인몰 천호엔케어몰과 고객상담센터를 통해 추석맞이 특별기획전을 개최한다고 28일 밝혔다.,"{'word': '천호엔케어몰', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}","{'word': '천호엔케어', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",100,wikitree
925,"박 교수에 따르면 스트레스 사건 등이 불면증을 야기하면 이후 수면에 대한 불안으로 불면증이 지속되기 때문에, 새벽에 깨서 시계를 보는 일은 하지 않는 게 좋다.","{'word': '박', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '교수', 'start_idx': 2, 'end_idx': 3, 'type': 'POH'}",100,wikitree
926,"그 당시 상황에 대해 정옥숙은 자신의 저서 《엄마가, 미안해 그리고 사랑해》(2011년)에서 ""얼굴을 못 들 정도로 모멸감을 느꼈다""라고 밝혔다.","{'word': '정옥숙', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '2011년', 'start_idx': 43, 'end_idx': 47, 'type': 'DAT'}",100,wikipedia
927,193년 기주목 원소의 신세를 지면서 원소를 도와 상산국에서 흑산적 장연과 싸웠다.,"{'word': '원소', 'start_idx': 21, 'end_idx': 22, 'type': 'PER'}","{'word': '흑산적', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",100,wikipedia
928,"채플린은 대부분의 영화를 감독하고 각본을 썼으며, 제작, 편집, 주연, 그리고 음악까지 맡았다.","{'word': '채플린', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '감독', 'start_idx': 14, 'end_idx': 15, 'type': 'POH'}",100,wikipedia
929,어머니 엘제는 전쟁 이후 빈에서 가게를 열었으나 이는 당시 여성들로서는 극히 드문 사례였다.,"{'word': '엘제', 'start_idx': 4, 'end_idx': 5, 'type': 'PER'}","{'word': '빈', 'start_idx': 14, 'end_idx': 14, 'type': 'LOC'}",100,wikipedia
930,케텔(Ketel)이 하이텔로 서비스 명칭을 개명하여 서비스를 제공하던 시점에 한국통신은 157이라는 PSDN(Public Switched Data Network)를 운영하고 있었다.,"{'word': '한국통신', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}","{'word': '하이텔', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",100,wikipedia
931,"CGV에서는 ‘예티’와 ‘핑크빈’을, 메가박스에서는 ‘돌의 정령’과 ‘주황버섯’을 활용한 디자인으로 각기 다른 구성의 ‘메이플스토리 콤보’를 구매할 수 있다.","{'word': '메가박스', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}","{'word': 'CGV', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",100,wikitree
932,"자연신을 대신하여 그리스도교나 불교 등의 종교가 생기자, 이윽고 그들 종교를 중심으로 한 조형미술이 발달한다.","{'word': '그리스도교', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '불교', 'start_idx': 17, 'end_idx': 18, 'type': 'ORG'}",100,wikipedia
933,박종범 이사장은 지난 8월 30일부터 9월 8일까지 개최되었던 제29회 기장 세계청소년야구대회의 성공적 개최의 공로를 인정받아 WBSC 측으로부터 감사패를 수상한 바 있다.,"{'word': '박종범', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '제29회', 'start_idx': 35, 'end_idx': 38, 'type': 'NOH'}",100,wikitree
934,이 공소장에 따르면 김 의원 딸의 KT 입사 과정은 한 마디로 '잘 둔 아버지 덕'을 톡톡히 본 특혜의 연속이었다.,"{'word': '김', 'start_idx': 11, 'end_idx': 11, 'type': 'PER'}","{'word': 'KT', 'start_idx': 19, 'end_idx': 20, 'type': 'ORG'}",100,wikitree
935,이는 제르베르로 하여금 아랍에 대한 동경심과 더불어 수학과 천문학에 열정을 갖고 투신하게 된 계기가 되었다.,"{'word': '제르베르', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}","{'word': '수학', 'start_idx': 29, 'end_idx': 30, 'type': 'POH'}",100,wikipedia
936,박 씨는 지난해 12월 '2019 MBC 연예대상'에서 대상을 받았다.,"{'word': '박', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '12월', 'start_idx': 9, 'end_idx': 11, 'type': 'DAT'}",100,wikitree
937,"1997년, FC 샬케 04의 역사적인 UEFA 컵 우승과 동시에 다가오는 2004년의 100주년 기념을 대비하여, 독일 건설 회사인 HBM이 €186M의 건설 계약을 1998년에 체결하였다.","{'word': 'FC 샬케 04', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}","{'word': 'UEFA 컵', 'start_idx': 22, 'end_idx': 27, 'type': 'POH'}",100,wikipedia
938,"위기가구 발굴단은 95개 동의 통장, 지역사회보장협의체 위원, 복지위원 중 실질적이고 적극적으로 참여하는 마을 복지활동가로 구성돼 있다.","{'word': '지역사회보장협의체', 'start_idx': 21, 'end_idx': 29, 'type': 'ORG'}","{'word': '통장', 'start_idx': 17, 'end_idx': 18, 'type': 'POH'}",100,wikitree
939,과거 WWF에서 오웬 하트가 스티브 오스틴 선수에게 이 기술을 시전했다가 오스틴 선수의 목에 큰 부상을 주기도 했으며 오스틴 선수 역시 일본에서 활동 당시 쵸노 마사히로 선수에게 이 기술을 시전하여 목을 부러뜨린 적이 있는 기술이다.,"{'word': '스티브 오스틴', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}","{'word': '오웬 하트', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}",100,wikipedia
940,"이와 관련해 최 위원장은 “확진환자 개인별로 방문 시간과 장소를 일일이 공개하기보다는 개인을 특정하지 않고 시간별로 방문 장소만을 공개하는 방안 등을 고려하고, 확진환자가 거쳐 간 시설이나 업소에 대한 보건당국의 소독과 방역 현황 등을 같이 공개하여 국민의 불안감을 해소하는 한편 확진환자의 내밀한 사생활도 보호할 수 있는 방안을 강구해야겠다”고 했다.","{'word': '최', 'start_idx': 7, 'end_idx': 7, 'type': 'PER'}","{'word': '위원장', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",100,wikitree
941,1907년 김좌진. 노백린이 상경하자 이들과 함께 조직적으로 구국운동을 전개하기 위하여 대한협회지부(大韓協會支部)를 조직하여 활동했다.,"{'word': '김좌진', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '1907년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",100,wikipedia
942,"신형 K5 사전계약 돌풍에 대해 기아자동차 관계자는 ""한눈에 각인될 정도의 강렬한 디자인의 영향이 컸다""고 밝혔다.","{'word': '기아자동차', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': 'K5', 'start_idx': 3, 'end_idx': 4, 'type': 'POH'}",100,wikitree
943,강진군(군수 이승옥)이 1월 29일부터 2월 12일까지 2020년도 문화예술진흥기금 지원사업을 위해 관내 문화예술단체를 대상으로 사업신청을 받는다.,"{'word': '이승옥', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '2020년도', 'start_idx': 31, 'end_idx': 36, 'type': 'DAT'}",100,wikitree
944,6월 1일 이른 오후에 에어프랑스와 프랑스 정부 관계자가 이미 생존자가 없으며 항공기가 손실되었음을 당연한 것으로 생각하고 있었다.,"{'word': '에어프랑스', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '생존자', 'start_idx': 35, 'end_idx': 37, 'type': 'POH'}",100,wikipedia
945,BBQ 전속모델로 활동하게 된 김응수씨는 “최근 보내주신 큰 사랑 덕분에 평소 즐겨 먹던 BBQ치킨의 전속모델까지 맡게 돼 기쁘다”며 “앞으로 소비자들께 세상에서 가장 맛있는 BBQ 치킨을 적극 알릴 수 있도록 노력할 것”이라고 밝혔다.,"{'word': 'BBQ치킨', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': 'BBQ', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",100,wikitree
946,"1949년 10월 7일 독일 민주 공화국의 건국이 선포되었으며, 이때 소련 외무부에서 동독 정부에 행정권을 부여하였으나, 자치권은 주지 않았으며 점령 정권에 소련의 무제한적인 권한이 행사되며, 행정부, 군부, 비밀 경찰 조직에서 소비에트 세력을 심어놓았다.","{'word': '행정부', 'start_idx': 108, 'end_idx': 110, 'type': 'ORG'}","{'word': '소련', 'start_idx': 88, 'end_idx': 89, 'type': 'LOC'}",100,wikipedia
947,한농연은 올해 국회 농림축산식품해양수산위원회 국정감사에서 농업·농촌에 관한 이해와 관심을 바탕으로 농정 현안에 대해 책임 있는 질의와 개선을 요구한 국회의원을 선정했다.,"{'word': '농림축산식품해양수산위원회', 'start_idx': 11, 'end_idx': 23, 'type': 'ORG'}","{'word': '국회', 'start_idx': 8, 'end_idx': 9, 'type': 'ORG'}",100,wikitree
948,2009년 유럽 의회 선거에서 버르호프스타트는 2009년부터 2014년까지의 기간을 위한 유럽 의회의 의원으로 선출되었다.,"{'word': '버르호프스타트', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '2009년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",100,wikipedia
949,"한샘 관계자는 “예비 부부들은 결혼 1, 2달 전부터 인테리어 상품을 살펴보는 경향이 있는데, 다가오는 신혼시즌에 맞춰 최신 트렌드 디자인에 사용자 편의성까지 고려한 신상품을 출시했다”며 ”한샘디자인파크, 한샘인테리어대리점 등 오프라인 매장에서 다양한 가구를 만나보고 3D 인테리어 상담 서비스도 받아보시길 바란다”고 말했다.","{'word': '한샘디자인파크', 'start_idx': 106, 'end_idx': 112, 'type': 'ORG'}","{'word': '한샘인테리어대리점', 'start_idx': 115, 'end_idx': 123, 'type': 'ORG'}",100,wikitree
950,손흥민 선수가 경기 도중 퇴장당하자 태극기를 들고 있던 토트넘 팬 반응이 눈길을 끌었다.,"{'word': '토트넘', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}","{'word': '선수', 'start_idx': 4, 'end_idx': 5, 'type': 'POH'}",100,wikitree
951,광주광역시(시장 이용섭)는 오는 17일 최진석 서강대 철학과 명예교수를 초청해 올해 첫 공직자 혁신교육을 개최한다.,"{'word': '서강대 철학과', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '최진석', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",100,wikitree
952,"마지는 호머가 미니어쳐 골프장에서 일하던 1981년에 바트를 임신하고, 그들은 국경 근처 작은 교회에서 약소한 결혼식을 올리고 결혼 생활을 트럭 정류소에서 시작한다.","{'word': '바트', 'start_idx': 30, 'end_idx': 31, 'type': 'PER'}","{'word': '1981년', 'start_idx': 23, 'end_idx': 27, 'type': 'DAT'}",100,wikipedia
953,광주시 서구 어린이생태학습도서관이 서구 관내 어린이집 및 유치원 유아들을 대상으로 ‘찾아가는 빛그림 동화구연’ 프로그램을 운영한다.,"{'word': '어린이생태학습도서관', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': '광주시', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",100,wikitree
954,태위 원탕의 아들이자 사공 원봉의 동생이다.,"{'word': '원탕', 'start_idx': 3, 'end_idx': 4, 'type': 'PER'}","{'word': '원봉', 'start_idx': 15, 'end_idx': 16, 'type': 'PER'}",100,wikipedia
955,농심 관계자는 “액상소스가 감자칩에 잘 스며들어 한층 깊고 진한 맛을 낸다”며 “분말소스로 맛을 낸 시중 감자칩과 차별점을 뒀다”고 설명했다.,"{'word': '농심', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '관계자', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",100,wikitree
956,"곡성군은 지역 대표 과일인 멜론, 사과, 딸기에 대해 11 행사(한정수량)를 진행했다.","{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '사과', 'start_idx': 19, 'end_idx': 20, 'type': 'POH'}",100,wikitree
